appl_no,day,second_label,draw_use_rate,debtScoreFromBank,first_draw_apply_finished_days_diff,draw_term,draw_amt,age,first_draw_use_rate,useRateScore3FromBank,creditScore2FromBank,useRateScore4FromBank,creditScore1FromBank,firstCategory,score_7d_draw,score_6m_draw,first_draw_amt,carrierMobileRong360,dateCallFirst,loanappnum_draw,first_draw_term,score_1y_draw,creditScore3FromBank,appr_final_amt,behaviorScore1FromBank,score_7d_first_draw,useRateScore1FromBank,networktype_first_draw,useRateScore2FromBank,validOutCallCntIn180d,creditLine1FromBank,score,score_1y_first_draw,lbslongitudeprevious_draw,sopGroupon,score_3m_first_draw,resonableConsuming,score_1m_draw,creditLine2FromBank,lbsLongitude,callingTimesLatestOneMonth,queryStateEdu,academicDegreeOne_2,sex,lbsLatitude,paymentAppNum,callAvgAge2,lbscity_draw,lbsprovince_draw,queryStateEdu_1,callPassRate2,callCntIn180d,brMonth3MoreLoanOrgTotal,score_6m_first_draw,score_1m_first_draw,associatedusercountin30d_first_draw,salaryScoreFromBank,latest30DayHadContractsCallTimes,finBankTypeSharehold,lbsThirProvinceDayPer,callLowQualityUsersCnt2,callPassedUsersP24AvgCreditAmt2,activeVideoAvgUseTime6m,stallUninstallAppCnt3m,activeFinanceWeekendUseTimeRatio3m,callSuccessWithdrawIn1HourUsersRate2,activeTourWeekendUseTimeRatio9m,ecommerceActiveness,lbslongitude_draw,stallComprehensiveMallAppNewInstall1m,msgTongZhiCnt6m,imeiRelateRjUserNum,calledTimesLatestFiveMonth,dateCallLatest,creditLine3FromBank,brMonth6MoreLoanOrgTotal,stallMaJiangInstallAppCnt9m,callRecodePrev5RelateCaseNum,stallSysRepeatUninstall9m,registerEarliestApplyDays,academicDegreeOne_3,callingTimesLatestSixMonth,academicDegreeOne,callTimes,validOutPeriodSumIn90d,mobileNoCallMostLatestOneMonth,callSuccessWithdrawInCurDayUsersRate2,activeTotalUseTime6m,calledTimesLatestTwoMonth,activeTotalUseTime1m,validOutPeriodSumIn30d,dateCallContact1First,lastflightdate,lifJobBoard,callWifiUserRate2,jizhangappnum_draw,stallFinanceRepeatUninstall9m,relatediffipnum_draw,tdNobankQuery3m,appNum,activeAvgUseTime6m,finBank,callLevel1CityRate2,spaceall_first_draw,month6MoreLoanOrg_ID,lbsFirstCityDayPer,callLevel1CityCnt2,msgLoanCnt,contactNum,callIphoneUserRate2,lbsRelateUserNumLatestAWeek,call101PassRate2,bjScore,cashOutSensitiveNum,stallLoanRepeatUninstall1m,amount,activeFinanceAvgUseTime9m,credooScore,totalCallNum,cust_no,gapdays,second_apart_new
2019051600013981,20190516,1,1.0,4077.07,0,12,13000.0,27.0,1.0,1.97,0.7828,4.9,44.0,2.0,1,3,13000.0,0.0,18032.0,0.0,12,3,0.1773,13000.0,0.0,1,-23.0,1,3.02,1284.0,1.06752,0.0,3,113.8761,0.0,2,0.0,2,8877.99123,113.8768,0.0,2.0,1.0,2.0,22.7831,0.0,31.32633588,440300.0,440000.0,0.0,0.39790076,4072.0,1.0,3,2,0.0,6627.47199,0.0,0.0,0.0,26.0,6745.63106796,0.0,0.0,0.0,0.14868106,0.0,0.0,113.8768,0.0,0.0,0.0,0.0,18032.0,3332.61474,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1037.1666666666667,0.0,0.21582734,0.0,0.0,0.0,432.16666666666674,18032.0,18032.0,0.0,0.42652672,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.61259542,238.41,3.0,0.0,642.0,0.0,615.0,0.38454198,1.0,0.87022901,660.0,0.0,0.0,1.0,0.0,597.0,0.0,CT4549056236974436352,49.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019052000265692,20190520,1,1.0,32828.93,-11,12,18000.0,27.0,1.0,8.73,0.3286,-26.02,33.0,2.0,1,5,18000.0,0.0,18036.0,0.0,12,5,0.1773,18000.0,0.0,1,5.3,2,12.26,143.0,1.5184,744.84,5,118.7423,0.0,4,11.02,1,11206.37325,118.8325,0.0,1.0,0.0,2.0,32.3382,0.0,28.6875,320100.0,320000.0,1.0,0.42361111,365.0,4.0,5,1,0.0,10324.93188,0.0,0.0,0.0,2.0,4805.88235294,0.0,0.0,0.0,0.1147541,0.0,22.05,118.8326,0.0,0.0,1.0,0.0,18036.0,4257.55128,6.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,340.1333333333333,0.0,0.16393443,0.0,0.0,0.0,93.65,18036.0,18036.0,0.0,0.4375,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.00694444,59.55,5.0,0.0,1.0,0.0,63.0,0.44444444,1.0,0.86805556,735.0,0.0,0.0,3.0,0.0,647.0,0.0,CT4549417774703652864,21.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2018053000145449,20190516,1,0.34965034965034963,0.0,351,12,5000.0,26.0,0.34965034965034963,0.0,3.4013,5.7,18.0,2.0,2,7,5000.0,0.0,221.0,4.0,12,7,0.0,14300.0,0.0,2,0.02,1,14.85,0.0,1.29296,0.0,7,125.3516,0.02,7,0.0,4,4510.655970000002,125.3516,16.0,1.0,0.0,2.0,44.0599,1.0,0.0,220100.0,220000.0,1.0,0.0,0.0,0.0,7,4,1.0,5163.9662,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.3519,0.0,0.0,0.0,5.0,1.0,2099.36602,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,23.0,0.0,26.0,0.0,0.0,42.0,0.0,0.0,221.0,17681.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,0.0,0.0,0.0,110.67381286621094,1.0,0.0,0.0,0.0,101.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,CT4550333043308380160,4.0,"{'day_0': 0, 'day_5': 1, 'day_10': 1, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2018053000188519,20190520,1,0.13414634146341464,0.0,355,3,1100.0,24.0,0.13414634146341464,-5.41,3.0734,5.7,26.0,2.0,1,1,1100.0,0.0,17681.0,0.0,3,1,0.0,8200.0,0.0,1,11.19,1,27.77,193.0,1.29296,0.0,1,113.9767,0.0,1,0.0,1,4510.655970000002,108.9924,0.0,1.0,0.0,2.0,28.5158,0.0,0.0,330100.0,330000.0,1.0,0.0,589.0,0.0,1,1,0.0,5163.9662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.1513,0.0,0.0,0.0,0.0,17681.0,2099.36602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,171.76666666666668,0.0,0.0,0.0,0.0,0.0,73.28333333333333,17681.0,17681.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,119.2,1.0,0.0,0.0,0.0,269.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,0.0,CT4550948316431462400,2.0,"{'day_0': 0, 'day_5': 1, 'day_10': 1, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051400187143,20190517,1,1.0,687.0,2,12,2000.0,19.0,1.0,-5.34,2.6753,12.48,23.0,2.0,2,2,2000.0,0.0,139.0,2.0,12,4,0.5319,2000.0,0.0,2,36.71,1,33.22,0.0,0.45461,646.86,4,97.845,0.0,2,13.7,2,5286.78331,97.84,93.0,2.0,1.0,2.0,29.671,1.0,30.53793103,0.0,0.0,0.0,0.40689655,0.0,0.0,2,2,1.0,5560.96356,195.0,0.0,0.0,17.0,6645.76271186,1408.5673758865244,0.0,0.0,0.15254237,0.0,4.85,97.8399,0.0,1.0,1.0,127.0,0.0,2195.20986,1.0,0.0,1.0,7.0,200.0,0.0,0.0,2.0,68.0,0.0,109.0,0.21355932,205026.0,234.0,4680.0,0.0,136.0,18030.0,0.0,0.45517241,0.0,85.0,1.0,2.0,47.0,1454.0851063829791,0.08,0.0137931,51.339317321777344,2.0,0.9117647058823528,20.0,0.0,208.0,0.23724138,1.0,0.88689655,570.0,0.0,0.0,1.0,21.078014184397162,566.0,1576.0,CT4552399172088819712,106.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051400103279,20190519,1,0.3125,1778.0,5,12,1000.0,28.0,0.3125,-3.44,2.2623,11.06,38.0,2.0,1,7,1000.0,0.0,18030.0,0.0,12,7,0.4585,1600.0,44.0,1,29.68,1,34.32,326.0,1.29296,748.83,7,113.5401,0.0,4,0.0,3,4510.655970000002,113.4222,0.0,2.0,1.0,1.0,23.3886,0.0,29.97682119,440100.0,440000.0,0.0,0.42384106,913.0,1.0,7,3,0.0,5436.47991,0.0,0.0,0.0,5.0,7376.0,0.0,0.0,0.0,0.125,0.0,0.0,113.5403,0.0,0.0,1.0,0.0,18030.0,2099.36602,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,488.41666666666674,0.0,0.2265625,0.0,0.0,0.0,317.18333333333334,18030.0,18030.0,0.0,0.49006623,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.59602649,119.2,7.0,0.0,180.0,0.0,143.0,0.36423841,1.0,0.86754967,714.0,0.0,0.0,2.0,0.0,573.0,0.0,CT4556805689348427776,8.0,"{'day_0': 0, 'day_5': 0, 'day_10': 1, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051400287827,20190518,1,0.8333333333333334,14215.9,3,12,15000.0,36.0,0.8333333333333334,18.08,1.5149,-3.66,38.0,1.0,1,1,15000.0,0.0,18030.0,0.0,12,1,0.2812,18000.0,0.0,1,5.82,1,23.67,291.0,1.5184,651.89,1,999.0,0.0,1,0.0,1,7577.8726099999985,110.8096,0.0,1.0,0.0,2.0,32.6393,0.0,30.95098039,420300.0,420000.0,1.0,0.33333333,1051.0,0.0,1,1,0.0,7873.531690000002,0.0,0.0,0.0,5.0,6160.97560976,0.0,0.0,0.0,0.17647059,0.0,0.0,110.8096,0.0,0.0,1.0,0.0,18030.0,3167.90634,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,330.51666666666665,0.0,0.22794118,0.0,0.0,0.0,92.23333333333332,18030.0,18030.0,0.0,0.41176471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03431373,59.55,1.0,0.0,14.0,0.0,611.0,0.37745098,1.0,0.83823529,735.0,0.0,0.0,2.0,0.0,634.0,0.0,CT4556881638463168512,47.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051700079862,20190517,0,1.0,3276.3,0,12,12000.0,39.0,1.0,4.78,0.8481,6.13,47.0,2.0,1,1,12000.0,0.0,18033.0,0.0,12,1,0.8131,12000.0,0.0,1,-24.32,1,-21.88,1613.0,0.85521,0.0,1,113.6621,0.0,1,0.0,1,8101.86389,113.6622,0.0,4.0,1.0,2.0,22.9641,0.0,34.11444142,441900.0,440000.0,0.0,0.35149864,4581.0,0.0,1,1,0.0,6803.21892,0.0,0.0,0.0,7.0,6818.51851852,0.0,0.0,0.0,0.23255814,0.0,0.0,113.6622,0.0,0.0,0.0,0.0,18033.0,2882.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2345.883333333333,0.0,0.3255814,0.0,0.0,0.0,1122.2833333333333,18033.0,18033.0,0.0,0.44959128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05994550000000001,59.59,1.0,0.0,22.0,0.0,399.0,0.29427793,1.0,0.85558583,628.0,0.0,0.0,3.0,0.0,597.0,0.0,CT4561393964322824192,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019051800007218,20190519,0,1.0,3596.67,1,12,2000.0,25.0,1.0,4.78,1.5228,5.7,38.0,2.0,1,3,2000.0,0.0,378.0,6.0,12,5,0.1773,2000.0,0.0,1,-12.49,3,12.82,0.0,1.29296,0.0,5,105.8282,0.04,3,0.0,2,4510.655970000002,105.167,49.0,2.0,1.0,2.0,31.6078,1.0,28.61284567,510700.0,510000.0,0.0,0.30865299,0.0,1.0,3,2,0.0,5163.9662,121.0,0.0,0.0,14.0,8138.59649123,15.24,2.0,0.6244274809160305,0.20809249,0.0,0.0,105.1648,0.0,66.0,1.0,74.0,0.0,2099.36602,2.0,1.0,1.0,30.0,214.0,0.0,27.0,2.0,48.0,0.0,57.0,0.26589595,4146.0,89.0,1242.0,0.0,317.0,18034.0,0.1,0.45941124,0.0,44.0,1.0,3.0,49.0,82.92,0.0,0.0249777,25.223995208740234,3.0,0.9230769230769232,28.0,115.0,120.0,0.41837645,1.0,0.86262266,632.0,0.0,0.0,3.0,101.76,596.0,1300.0,CT4561849847384944640,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2018060100219880,20190516,1,1.1458333333333333,1603.1,349,3,5500.0,32.0,1.1458333333333333,5.92,1.5478,6.13,43.0,2.0,1,2,5500.0,0.0,146.0,2.0,3,3,0.4585,4800.0,0.0,1,-20.52,3,-22.15,0.0,0.85521,0.0,3,999.0,0.02,1,0.0,1,8101.86389,110.9753,141.0,2.0,1.0,2.0,30.7817,1.0,0.0,420500.0,420000.0,0.0,0.0,0.0,0.0,2,1,0.0,6230.47463,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.975,0.0,0.0,0.0,192.0,0.0,2882.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,94.0,0.0,145.0,0.0,0.0,120.0,0.0,0.0,145.0,17683.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.04,0.0,51.153282165527344,4.0,0.0,0.0,0.0,114.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,594.0,1535.0,CT4563095668617728000,72.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2018060200086124,20190516,1,1.0,4547.2,348,12,10000.0,32.0,1.0,1.97,1.249,0.48,49.0,2.0,1,1,10000.0,0.0,70.0,1.0,12,1,0.1773,10000.0,0.0,1,-42.86,3,-25.28,0.0,1.7607,0.0,1,118.9094,0.0,1,0.0,1,10430.24591,118.9094,94.0,2.0,1.0,2.0,28.8937,1.0,0.0,330800.0,330000.0,0.0,0.0,0.0,0.0,1,1,0.0,8612.45879,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.9334,0.0,0.0,0.0,0.0,0.0,4257.55128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,0.0,60.0,0.0,0.0,59.0,0.0,0.0,67.0,17684.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,0.0,0.0,0.0,110.2050437927246,1.0,0.0,0.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,581.0,327.0,CT4566570614047846400,8.0,"{'day_0': 0, 'day_5': 0, 'day_10': 1, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2018060200120115,20190516,1,0.11627906976744184,0.0,348,12,500.0,30.0,0.2,-5.41,2.6135,5.7,32.0,1.0,1,2,500.0,0.0,595.0,1.0,12,2,0.0,2500.0,0.0,1,1.12,3,12.26,0.0,1.29296,0.0,2,116.3046,0.0,2,0.0,2,4510.655970000002,116.3046,28.0,2.0,1.0,2.0,40.066,1.0,0.0,371600.0,370000.0,0.0,0.0,0.0,1.0,2,2,0.0,5436.47991,52.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.2449,0.0,0.0,0.0,42.0,1.0,2099.36602,1.0,0.0,1.0,0.0,0.0,0.0,10.0,2.0,46.0,0.0,37.0,0.0,0.0,40.0,0.0,0.0,30.0,17684.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.06,0.0,52.724609375,1.0,0.0,0.0,0.0,179.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,753.0,CT4567129473917960192,113.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 1, 'day_120': 1}"
2019051000235594,20190517,1,0.989010989010989,15046.4,7,12,36000.0,26.0,0.989010989010989,-3.44,0.3449,-18.84,45.0,4.0,1,1,36000.0,0.0,18026.0,0.0,12,1,0.8131,36400.0,57.0,1,-42.06,2,-14.68,183.0,1.5184,647.35,1,117.9683,0.0,1,5.18,1,10430.24591,118.0301,0.0,2.0,1.0,2.0,24.4452,0.0,32.89861751,350200.0,350000.0,0.0,0.4562212000000001,938.0,0.0,1,1,0.0,9406.45351,0.0,0.0,0.0,4.0,6560.71428571,0.0,0.0,0.0,0.18181818,0.0,0.36,117.9915,0.0,0.0,1.0,0.0,18026.0,4257.55128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,135.6,0.0,0.21212121,0.0,0.0,0.0,77.11666666666666,18026.0,18026.0,0.0,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00460829,119.2,1.0,0.0,1.0,0.0,540.0,0.53456221,1.0,0.9078341,655.0,0.0,0.0,1.0,0.0,644.0,0.0,CT4567709393823961088,34.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051300228180,20190520,1,1.0,8572.12,0,12,2000.0,28.0,0.5,8.73,1.4433,25.83,31.0,2.0,1,3,1000.0,0.0,135.0,1.0,6,5,0.1773,2000.0,0.0,1,37.55,1,26.75,0.0,0.73406,0.0,5,108.9897,0.0,1,0.0,1,5409.6169,108.9931,48.0,2.0,1.0,2.0,28.4584,1.0,29.55244195,500100.0,500000.0,0.0,0.32265813,0.0,1.0,3,1,1.0,7473.647140000001,98.0,0.0,0.0,18.0,5938.63636364,70.03846153846153,6.0,0.0,0.21091811,0.0,0.0,108.993,0.0,170.0,1.0,48.0,0.0,2882.657,2.0,0.0,2.0,0.0,66.0,0.0,0.0,2.0,14.0,0.0,91.0,0.28784119,3792.0,50.0,450.0,0.0,134.0,18029.0,0.0,0.42914331,0.0,0.0,1.0,0.0,24.0,145.84615384615384,0.02,0.01681345,111.33100509643556,3.0,1.0,21.0,0.0,324.0,0.3082466,1.0,0.85428343,701.0,0.0,0.0,1.0,0.0,612.0,610.0,CT4568064464273686528,97.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019021300284966,20190520,1,0.07407407407407407,7271.7,96,12,1000.0,36.0,0.07407407407407407,5.92,0.3449,15.05,33.0,2.0,1,2,1000.0,0.0,68.0,1.0,12,2,0.6358,13500.0,144.0,1,7.81,3,7.09,0.0,1.29296,0.0,2,106.5946,0.02,2,0.0,2,8634.64195,108.1713,391.0,4.0,1.0,2.0,29.2922,1.0,31.69230769,500100.0,500000.0,0.0,0.57692308,0.0,0.0,2,2,0.0,3755.77267,573.0,0.0,0.0,2.0,8666.66666667,0.0,0.0,0.0,0.33333333,0.0,0.0,108.1597,0.0,0.0,0.0,0.0,0.0,2496.37918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,0.0,203.0,0.33333333,0.0,386.0,0.0,0.0,67.0,17940.0,0.0,0.46153846,0.0,0.0,1.0,0.0,29.0,0.0,0.04,0.0,112.302734375,1.0,0.0,0.0,0.0,811.0,0.42307692,1.0,0.88461538,0.0,0.0,0.0,0.0,0.0,619.0,1725.0,CT4569046266147938304,11.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051300174310,20190517,1,0.2222222222222222,3932.9,4,12,2000.0,29.0,0.2222222222222222,22.86,1.2602,11.06,33.0,2.0,1,3,2000.0,0.0,18029.0,0.0,12,5,0.4585,9000.0,20.0,1,23.92,1,4.71,398.0,1.23895,0.0,5,113.4264,0.0,3,0.0,2,4510.655970000002,113.4265,0.0,2.0,1.0,2.0,33.7543,0.0,29.64393939,410400.0,410000.0,0.0,0.38636364,1320.0,0.0,3,2,1.0,5736.71049,0.0,0.0,0.0,0.0,6844.44444444,0.0,0.0,0.0,0.23529412,0.0,0.0,113.4192,0.0,0.0,0.0,0.0,18029.0,2028.54324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,216.86666666666667,0.0,0.25490196,0.0,0.0,0.0,107.68333333333334,18029.0,18029.0,0.0,0.42424242,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.02272727,29.79,3.0,0.0,3.0,0.0,316.0,0.40909091,1.0,0.84090909,609.0,0.0,0.0,1.0,0.0,574.0,0.0,CT4569893302955819008,5.0,"{'day_0': 0, 'day_5': 1, 'day_10': 1, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2018060300022234,20190520,0,0.2054794520547945,0.0,351,12,3000.0,28.0,0.2054794520547945,0.0,2.6135,-6.01,44.0,2.0,1,1,3000.0,0.0,524.0,2.0,12,2,0.2812,14600.0,0.0,1,-3.19,3,-1.21,0.0,0.8589399999999999,0.0,2,121.2324,0.0,1,0.0,1,7325.73655,121.2326,22.0,1.0,0.0,2.0,31.0892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1.0,2292.26688,34.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.2371,0.0,0.0,0.0,62.0,0.0,954.81828,1.0,0.0,0.0,0.0,0.0,0.0,32.0,4.0,69.0,0.0,55.0,0.0,0.0,77.0,0.0,0.0,62.0,17685.0,0.0,0.0,0.0,0.0,1.0,3.0,51.0,0.0,0.06,0.0,49.294921875,3.0,0.0,0.0,0.0,330.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,581.0,1680.0,CT4571203976381906944,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
